174493.0,0.0,0.024284315
174493.0,0.0,0.037788629000000004
174493.0,0.0,0.050741984000000004
174493.0,0.0,0.061282673
174493.0,0.0,0.071874695
174493.0,0.0,0.08236375850000001
174493.0,0.0,0.09495603000000001
174493.0,0.0,0.105552719
174493.0,0.0,0.11895888700000001
174493.0,0.0,0.12989055500000002
174493.0,0.0,0.1412489305
174493.0,0.0,0.1518711405
174493.0,0.0,0.16205789150000002
174493.0,0.0,0.173976705
174493.0,0.0,0.184969769
174493.0,0.0,0.197919478
174493.0,0.0,0.208918667
174493.0,0.0,0.2197360015
174493.0,0.0,0.230267502
174493.0,0.0,0.24201744100000003
174493.0,0.0,0.252683109
174493.0,0.0,0.26196379750000004
174493.0,0.0,0.272434194
174493.0,0.0,0.28295811200000004
174493.0,0.0,0.29263794600000004
174493.0,0.0,0.301939197
174493.0,0.0,0.31109607300000003
174493.0,0.0,0.32025090700000003
174493.0,0.0,0.32946305400000003
174493.0,0.0,0.3386501175
174493.0,0.0,0.349568514
174493.0,0.0,0.36077799450000003
174493.0,0.0,0.37188655800000003
174493.0,0.0,0.380757601
174493.0,0.0,0.3897823515
174494.0,20.0,0.3994594155
174494.0,20.0,0.40846520750000004
174495.0,20.0,0.4170756465
174495.0,40.0,0.42540564700000005
174495.0,40.0,0.43418262700000004
174495.0,20.0,0.442712857
174495.0,20.0,0.45171937900000003
174495.0,20.0,0.46021373350000006
174496.0,20.0,0.46862044300000005
174497.0,20.0,0.47720069400000004
174498.0,40.0,0.485709049
174499.0,80.0,0.494409904
174500.0,100.0,0.5030556340000001
174502.0,120.0,0.516105531
174503.0,120.0,0.529350699
174504.0,120.0,0.5381098875
174506.0,100.0,0.5466724925
174509.0,140.0,0.5555522850000001
174511.0,180.0,0.564278515
174513.0,220.0,0.57304937
174514.0,220.0,0.5816205795
174515.0,220.0,0.5903581845
174516.0,220.0,0.600488498
174516.0,180.0,0.609368436
174516.0,120.0,0.619082833
174517.0,60.0,0.6286538755000001
174517.0,60.0,0.637745564
174517.0,40.0,0.6466666275
174517.0,20.0,0.655684524
174517.0,20.0,0.6644004
174517.0,20.0,0.6731455885000001
174518.0,0.0,0.681828506
174520.0,0.0,0.6909926735
174522.0,60.0,0.7001302995
174523.0,100.0,0.7093004465
174526.0,140.0,0.719256489
174528.0,180.0,0.7282953860000001
174530.0,240.0,0.737245616
174534.0,240.0,0.7462180125000001
174538.0,280.0,0.755550326
174544.0,340.0,0.7646848895
174551.0,440.0,0.7738713695
174557.0,540.0,0.7826640995
174564.0,640.0,0.791946392
174571.0,640.0,0.800962685
174579.0,700.0,0.8099479150000001
174587.0,760.0,0.8189876865000001
174595.0,820.0,0.8277706455
174603.0,840.0,0.8372286675
174608.0,840.0,0.8485001270000001
174609.0,600.0,0.8613266075
174609.0,400.0,0.8714682960000001
174609.0,400.0,0.88068263
174609.0,220.0,0.8899959850000001
174609.0,20.0,0.9014264030000001
174610.0,20.0,0.9109978830000001
174612.0,20.0,0.9201002175
174614.0,60.0,0.929851948
174621.0,120.0,0.9397288030000001
174628.0,260.0,0.9488009495
174636.0,420.0,0.9594806170000001
