-5.0,0.0,0.039903504
-5.0,0.0,0.065581111
-5.0,0.0,0.088521863
-5.0,0.0,0.11297972
-5.0,0.0,0.1297492425
-5.0,0.0,0.1494100565
-5.0,0.0,0.16879641250000002
-5.0,0.0,0.188794394
-5.0,0.0,0.2098900625
-5.0,0.0,0.2298383145
-5.0,0.0,0.2489922125
-5.0,0.0,0.26872521450000003
-5.0,0.0,0.288076133
-5.0,0.0,0.3106849685
-5.0,0.0,0.33165405400000003
-5.0,0.0,0.3571856815
-5.0,0.0,0.37627935
-5.0,0.0,0.3972249565
-5.0,0.0,0.41503543750000005
-5.0,0.0,0.4321915645
-5.0,0.0,0.44866344100000005
-5.0,0.0,0.46510658850000003
-5.0,0.0,0.47961336050000003
-6.0,0.0,0.49641263300000005
-12.0,-60.0,0.5168715935
-24.0,-340.0,0.547459118
-27.0,-360.0,0.5672476820000001
-27.0,-160.0,0.5849095585
-29.0,-80.0,0.6000168725
-29.0,-60.0,0.6170224995
-29.0,-40.0,0.633499043
-29.0,-40.0,0.6472137945
-29.0,0.0,0.6624370460000001
-29.0,0.0,0.679268985
-29.0,0.0,0.6959285495
-29.0,0.0,0.7108538630000001
-29.0,0.0,0.725976052
-29.0,0.0,0.740750137
-29.0,0.0,0.7558762635
-29.0,0.0,0.7707340565
-29.0,0.0,0.7868444125
-29.0,0.0,0.8045396850000001
-33.0,-80.0,0.8191058115000001
-44.0,-200.0,0.8349641670000001
-50.0,-420.0,0.8490827315
-54.0,-460.0,0.8652630870000001
-54.0,-300.0,0.8819744220000001
-57.0,-140.0,0.8987962985000001
-65.0,-180.0,0.916221342
-76.0,-340.0,0.9345995520000001
-88.0,-560.0,0.951421429
-100.0,-640.0,0.9669063055
-108.0,-700.0,0.981359411
-109.0,-620.0,0.9959239335000001
-109.0,-320.0,1.011482456
-109.0,-60.0,1.028483124
-113.0,-40.0,1.0532619600000002
-120.0,-120.0,1.066865878
-127.0,-340.0,1.083066796
-132.0,-380.0,1.0971255685
-136.0,-400.0,1.1133935700000002
-139.0,-320.0,1.1271538215
-151.0,-360.0,1.1429795105
-160.0,-500.0,1.1580298035
-176.0,-620.0,1.1745471805
-190.0,-860.0,1.188470474
-212.0,-940.0,1.2045701835
-228.0,-1160.0,1.2183833725000002
-246.0,-1180.0,1.2333102905000002
-267.0,-1260.0,1.246070417
-300.0,-1480.0,1.260836918
-333.0,-1800.0,1.2756162530000001
-368.0,-2060.0,1.292301484
-406.0,-2220.0,1.3063911730000002
-442.0,-2280.0,1.3233225705
-477.0,-2300.0,1.3371111135
-526.0,-2600.0,1.352572511
-568.0,-2680.0,1.3664565750000002
-626.0,-3040.0,1.3832890975
-685.0,-3300.0,1.399920807
-747.0,-3460.0,1.4158991840000001
-811.0,-3780.0,1.4318534980000002
-872.0,-3900.0,1.447572
-935.0,-3920.0,1.4631044180000001
-994.0,-4000.0,1.4768977735000002
-1063.0,-4100.0,1.4929966080000001
-1126.0,-4220.0,1.5066448595000002
-1212.0,-4500.0,1.5244522785
-1288.0,-4660.0,1.5413047800000002
-1397.0,-4600.0,1.565188491
-1468.0,-4440.0,1.5809355755
-1539.0,-4480.0,1.5965018270000002
-1604.0,-4520.0,1.6112890370000001
-1669.0,-4500.0,1.6265857885000001
-1734.0,-4380.0,1.6424339360000002
-1797.0,-4220.0,1.6574086875
-1866.0,-4160.0,1.673284543
-1932.0,-4260.0,1.6872983990000001
-2013.0,-4560.0,1.7037823795
-2082.0,-4820.0,1.7178124225000002
-2163.0,-4900.0,1.7336423410000001
-2233.0,-4920.0,1.7477432590000002
-2321.0,-5080.0,1.7644500730000001
-2410.0,-5260.0,1.7801886995
-2524.0,-5720.0,1.7991759100000002
-2632.0,-5860.0,1.8161318075000001
-2743.0,-6220.0,1.8331259135000002
-2832.0,-6340.0,1.847829415
-2937.0,-6160.0,1.8647096250000001
-3056.0,-6300.0,1.882860189
-3147.0,-6300.0,1.8967535865
-3244.0,-6580.0,1.912506067
-3352.0,-6340.0,1.929487194
-3461.0,-6420.0,1.9453551745000002
-3576.0,-6540.0,1.9618687595000002
-3685.0,-6840.0,1.9769880320000002
-3812.0,-7080.0,1.993473617
-3924.0,-7620.0,2.0077241605
-4051.0,-7580.0,2.0239329535
-4195.0,-7720.0,2.0435615385
-4401.0,-7460.0,2.0719563125000002
-4502.0,-7300.0,2.085887918
-4619.0,-7260.0,2.1017198775000003
-4747.0,-7440.0,2.117776567
-4871.0,-7700.0,2.132909256
-4984.0,-7900.0,2.1478698615000003
-5101.0,-7900.0,2.1627646965
-5206.0,-7960.0,2.176085844
-5331.0,-7780.0,2.1913825955
-5443.0,-7980.0,2.2045418675
-5587.0,-8440.0,2.2196970145000003
-5737.0,-8800.0,2.235301766
-5886.0,-9380.0,2.250784018
-6001.0,-9380.0,2.2640580605
-6131.0,-9200.0,2.2790940625
-6274.0,-8820.0,2.2955297725
-6425.0,-8840.0,2.3126491490000003
-6584.0,-8880.0,2.329394755
-6726.0,-8900.0,2.3449901735000003
-6898.0,-9400.0,2.3626104875
-7043.0,-9580.0,2.377773801
-7190.0,-9680.0,2.393397803
-7332.0,-9360.0,2.4092348675
-7479.0,-9240.0,2.425050494
-7636.0,-9420.0,2.4404583705
-7786.0,-9560.0,2.4546394965
-7961.0,-10320.0,2.471235769
-8113.0,-10460.0,2.4856034165
-8275.0,-10760.0,2.5002287510000003
-8416.0,-10800.0,2.5134297315
-8582.0,-10800.0,2.5290639415
-8762.0,-10540.0,2.5473310270000002
-9001.0,-10060.0,2.571636925
-9130.0,-9760.0,2.5863640515000004
-9294.0,-9400.0,2.6033491155000004
-9459.0,-9400.0,2.6193299715
-9631.0,-9880.0,2.63453514
-9814.0,-10820.0,2.6504693290000003
-9974.0,-10980.0,2.6648757675000003
-10158.0,-11220.0,2.6819591235
-10347.0,-11060.0,2.6988860005000004
-10547.0,-11140.0,2.716742856
-10777.0,-11580.0,2.7344795455
-10991.0,-12220.0,2.7515442350000003
-11240.0,-12260.0,2.7727642995000004
-11477.0,-11860.0,2.7937696975
-11784.0,-11880.0,2.816469387
-12078.0,-12980.0,2.8375199935000004
-12359.0,-13460.0,2.859943475
-12586.0,-12460.0,2.879287102
-12833.0,-12080.0,2.8989398955000003
-13081.0,-12320.0,2.919184335
-13341.0,-12560.0,2.939562066
-13564.0,-12660.0,2.9563919640000003
-13812.0,-13000.0,2.974549382
-14059.0,-13520.0,2.9924956340000004
-14276.0,-13480.0,3.0091926775
-14488.0,-13320.0,3.0255831790000003
-14720.0,-13260.0,3.0411853055
-14992.0,-14500.0,3.0583577655000003
-15358.0,-14760.0,3.0858838105000004
-15585.0,-13800.0,3.1028224995
-15835.0,-14020.0,3.1182359175000003
-16094.0,-14800.0,3.134178565
-16336.0,-15840.0,3.1495540665000004
-16526.0,-15640.0,3.1645712555000003
-16793.0,-14060.0,3.1840343200000003
-17126.0,-14100.0,3.2056124055
-17359.0,-14680.0,3.2221423235000004
