458638.0,0.0,0.022580106500000002
458638.0,0.0,0.033497775
458638.0,0.0,0.0449834635
458638.0,0.0,0.0556730475
458638.0,0.0,0.07131309050000001
458638.0,0.0,0.082662134
458638.0,0.0,0.0960099685
458638.0,0.0,0.1062569485
458638.0,0.0,0.11970511700000001
458638.0,0.0,0.1307732845
458638.0,0.0,0.142410494
458638.0,0.0,0.1526816825
458638.0,0.0,0.1626260585
458638.0,0.0,0.172077809
458638.0,0.0,0.180840352
458638.0,0.0,0.18992226950000002
458638.0,0.0,0.199094604
458638.0,0.0,0.2083337295
458638.0,0.0,0.21718348050000003
458638.0,0.0,0.22652294
458638.0,0.0,0.2354542115
458638.0,0.0,0.2438779835
458638.0,0.0,0.2527687135
458638.0,0.0,0.26143631850000004
458638.0,0.0,0.26982363200000004
458638.0,0.0,0.278543445
458638.0,0.0,0.28747150850000003
458638.0,0.0,0.296087343
458638.0,0.0,0.3043733015
458638.0,0.0,0.31338521950000003
458638.0,0.0,0.32197232400000003
458638.0,0.0,0.3308000545
458638.0,0.0,0.33924395100000004
458638.0,0.0,0.3478780145
458638.0,0.0,0.356638807
458638.0,0.0,0.36524341200000005
458638.0,0.0,0.37556987150000004
458638.0,0.0,0.38446162250000004
458638.0,0.0,0.39380006100000003
458638.0,0.0,0.4029866865
458638.0,0.0,0.411322375
458638.0,0.0,0.41916339700000005
458638.0,0.0,0.42758002250000005
458638.0,0.0,0.43660331500000005
458638.0,0.0,0.44626171200000003
458638.0,0.0,0.45561356700000005
458638.0,0.0,0.46414365150000003
458638.0,0.0,0.47251054750000004
458638.0,0.0,0.48027398600000004
458638.0,0.0,0.48837152850000004
458638.0,0.0,0.49614473800000003
458638.0,0.0,0.5039147385
458638.0,0.0,0.518872719
458638.0,0.0,0.5302322620000001
458638.0,0.0,0.538419492
458638.0,0.0,0.5467319925
458638.0,0.0,0.5559848275
458638.0,0.0,0.5645270155000001
458639.0,0.0,0.5728393705
458640.0,20.0,0.5811298505
458641.0,20.0,0.5892739140000001
458643.0,60.0,0.598175144
458647.0,120.0,0.607981999
458651.0,180.0,0.6177019375
458653.0,260.0,0.6261725215
458654.0,300.0,0.6344625645
458655.0,280.0,0.6446399815
458655.0,220.0,0.6535654200000001
458655.0,160.0,0.6616540670000001
458655.0,80.0,0.6704578805
458655.0,80.0,0.6795155895
458655.0,20.0,0.688447007
458655.0,0.0,0.6979088205
458657.0,0.0,0.708755176
458659.0,40.0,0.7175990935000001
458663.0,100.0,0.7273464485000001
458666.0,160.0,0.7361199285000001
458671.0,260.0,0.7466098670000001
458675.0,340.0,0.7543346595
458681.0,440.0,0.7620610560000001
458688.0,560.0,0.7700611820000001
458694.0,560.0,0.7780493495
458701.0,660.0,0.7859637255
458710.0,740.0,0.795459518
458719.0,860.0,0.8033485185
458729.0,960.0,0.811505707
458738.0,960.0,0.8197085415
458747.0,1000.0,0.827964896
458755.0,1060.0,0.8363599385
458762.0,1060.0,0.8447599395000001
458767.0,1000.0,0.8536271900000001
458771.0,860.0,0.8620827535000001
458776.0,720.0,0.872714588
458779.0,580.0,0.881287256
458782.0,480.0,0.890332423
458787.0,480.0,0.8989274035000001
458792.0,440.0,0.9069429875
458798.0,480.0,0.9167055095000001
458803.0,500.0,0.9253000515
458809.0,560.0,0.9333014905000001
458815.0,640.0,0.9414408865
458823.0,640.0,0.9496432835
458832.0,720.0,0.9579499505000001
458846.0,820.0,0.9666309725000001
458864.0,1060.0,0.975968244
458884.0,1340.0,0.98484687
458906.0,1640.0,0.9938999125000001
458929.0,1960.0,1.0029953925000001
458952.0,2240.0,1.0122340815000002
459013.0,2580.0,1.033476604
459045.0,2780.0,1.0426206470000001
459074.0,2940.0,1.0517912310000002
459107.0,3020.0,1.063179503
459141.0,3200.0,1.0725409835000002
459172.0,3260.0,1.082233797
459203.0,3240.0,1.091776985
459237.0,3260.0,1.1014919655000002
459279.0,3440.0,1.1127918620000001
459316.0,3520.0,1.122642176
459348.0,3520.0,1.1320230515
459380.0,3620.0,1.1406031565
459414.0,3620.0,1.1497821990000001
459451.0,3720.0,1.1588479295
459487.0,3720.0,1.1674663885
459526.0,3820.0,1.175910577
459563.0,4040.0,1.1843145155
459598.0,4180.0,1.1927337660000001
459636.0,4260.0,1.2011396
459680.0,4440.0,1.210310768
459721.0,4440.0,1.2186439775
459766.0,4600.0,1.2271518940000001
459813.0,4760.0,1.2356341455000002
459861.0,5020.0,1.2440302090000002
459912.0,5320.0,1.252602293
459962.0,5560.0,1.260980419
460013.0,5560.0,1.2697820445
460071.0,5780.0,1.2786223165000001
460125.0,5960.0,1.287360796
460177.0,6020.0,1.295960735
460229.0,6100.0,1.3043193185000002
460281.0,6160.0,1.3126560280000001
460337.0,6200.0,1.3214573625000001
460394.0,6220.0,1.3304758425
460452.0,6220.0,1.3393890305
460509.0,6340.0,1.3479738025
460565.0,6400.0,1.356932637
460620.0,6360.0,1.3663467625
460682.0,6280.0,1.376600451
460744.0,6280.0,1.38602041
460817.0,6320.0,1.3962057030000001
460880.0,6460.0,1.4048776835
460955.0,6720.0,1.4145499345
461029.0,7120.0,1.423672977
461101.0,7540.0,1.4325431445
461174.0,7780.0,1.4414747075
461245.0,7960.0,1.4502416255000001
461326.0,8120.0,1.4601682095000001
461403.0,8120.0,1.4696225855
461480.0,8180.0,1.478759337
461564.0,8180.0,1.4885052330000001
461648.0,8320.0,1.4980335465
461741.0,8480.0,1.509110465
461849.0,8680.0,1.5198560490000002
462051.0,9280.0,1.541214947
462149.0,9480.0,1.5508354275
462239.0,9540.0,1.5602473655000002
462327.0,9540.0,1.5692250120000002
462417.0,9680.0,1.578343826
462506.0,9760.0,1.587712014
462604.0,9800.0,1.5977944940000002
462695.0,9700.0,1.607452016
462796.0,9720.0,1.617690684
462897.0,9680.0,1.627887643
462987.0,9660.0,1.6369064150000001
463077.0,9760.0,1.6455900615
463174.0,10020.0,1.654320958
463267.0,10260.0,1.663073001
463377.0,10520.0,1.672777189
463472.0,10780.0,1.681441148
463570.0,11000.0,1.6901320865
463663.0,11000.0,1.6981411085
463757.0,11140.0,1.7062818180000001
463852.0,11340.0,1.7142397975
463945.0,11480.0,1.7221882985
464047.0,11760.0,1.7302413620000001
464142.0,11760.0,1.7381849045000002
464243.0,11900.0,1.7462933845000002
464341.0,12040.0,1.7546624685
464432.0,12020.0,1.76253499
464521.0,11960.0,1.7702670740000002
464609.0,11960.0,1.777916325
464705.0,11800.0,1.7858764925000001
464799.0,11760.0,1.793910743
464895.0,11580.0,1.8023142440000002
465004.0,11780.0,1.8109949740000002
465117.0,11780.0,1.8191817665
465224.0,12200.0,1.8273691420000002
465334.0,12480.0,1.83567406
465442.0,12760.0,1.8438201645
465550.0,13100.0,1.8521421450000002
465660.0,13200.0,1.8606184170000002
465778.0,13200.0,1.870406897
465909.0,13080.0,1.8796902100000001
466042.0,13120.0,1.8890799820000002
466162.0,13280.0,1.897223316
466303.0,13680.0,1.9067071505000002
466426.0,13980.0,1.9150267970000001
466542.0,14260.0,1.9234090060000002
466656.0,14400.0,1.931596236
466774.0,14360.0,1.9401053205
466892.0,14360.0,1.9486539255000002
