-29896.0,0.0,0.022250086500000002
-29896.0,0.0,0.033332545500000005
-29896.0,0.0,0.043203275500000006
-29896.0,0.0,0.052900318
-29896.0,0.0,0.06249804850000001
-29896.0,0.0,0.072116487
-29896.0,0.0,0.082069613
-29896.0,0.0,0.093326635
-29896.0,0.0,0.10370180250000001
-29896.0,0.0,0.113652449
-29896.0,0.0,0.124935138
-29896.0,0.0,0.13553386850000002
-29896.0,0.0,0.1449993275
-29896.0,0.0,0.15464868250000002
-29896.0,0.0,0.163783392
-29896.0,0.0,0.1728514555
-29896.0,0.0,0.181857831
-29896.0,0.0,0.19083679050000002
-29896.0,0.0,0.2001058125
-29896.0,0.0,0.2092501465
-29896.0,0.0,0.2182286685
-29896.0,0.0,0.22737912750000003
-29896.0,0.0,0.23642692
-29896.0,0.0,0.2467831295
-29896.0,0.0,0.256459901
-29896.0,0.0,0.26581190250000003
-29896.0,0.0,0.2747339865
-29896.0,0.0,0.28589009200000004
-29896.0,0.0,0.2948484885
-29896.0,0.0,0.303474531
-29896.0,0.0,0.3127902195
-29896.0,0.0,0.32164492850000004
-29896.0,0.0,0.33366115900000004
-29896.0,0.0,0.34325422250000004
-29896.0,0.0,0.35275045250000003
-29896.0,0.0,0.36338505800000004
-29899.0,-20.0,0.372832288
-29899.0,-60.0,0.38206514300000005
-29900.0,-80.0,0.391682269
-29900.0,-80.0,0.40155285350000003
-29900.0,-80.0,0.41201420850000003
-29901.0,-80.0,0.42083727200000004
-29901.0,-40.0,0.4291639185
-29901.0,-20.0,0.4375701905
-29901.0,-20.0,0.4459477325
-29901.0,-20.0,0.4547882965
-29902.0,-20.0,0.4638775055
-29904.0,-40.0,0.4732230895
-29905.0,-60.0,0.48276088200000006
-29906.0,-80.0,0.49489494600000006
-29906.0,-100.0,0.504038697
-29907.0,-60.0,0.5265107410000001
-29907.0,-60.0,0.5357570125000001
-29907.0,-40.0,0.545317555
-29908.0,-20.0,0.5549545145
-29908.0,-40.0,0.564241328
-29908.0,-40.0,0.5743023705
-29908.0,-20.0,0.5843747885
-29909.0,-20.0,0.5962380395
-29910.0,-40.0,0.6074039155000001
-29910.0,-40.0,0.617759542
-29910.0,-40.0,0.6276616260000001
-29910.0,-40.0,0.6379331060000001
-29910.0,-20.0,0.64809667
-29910.0,-20.0,0.6566916500000001
-29910.0,0.0,0.6657725465000001
-29910.0,0.0,0.6746072765000001
-29911.0,0.0,0.68341984
-29912.0,-40.0,0.6915313825
-29914.0,-60.0,0.7000082375000001
-29916.0,-100.0,0.707968405
-29917.0,-100.0,0.7164707805
-29919.0,-140.0,0.7258423235
-29920.0,-180.0,0.7346000535
-29922.0,-180.0,0.743408096
-29923.0,-180.0,0.7520984510000001
-29923.0,-160.0,0.7607202645000001
-29923.0,-120.0,0.769553828
-29923.0,-80.0,0.7782732035000001
-29925.0,-80.0,0.7869198085000001
-29926.0,-80.0,0.7958529765000001
-29927.0,-80.0,0.8046047275
-29927.0,-80.0,0.813295957
-29928.0,-100.0,0.8221840625000001
-29929.0,-120.0,0.8350023765000001
-29929.0,-80.0,0.8457199605000001
-29929.0,-60.0,0.8555758160000001
-29929.0,-40.0,0.8654844625000001
-29929.0,-20.0,0.8758453385
-29930.0,-20.0,0.8849361520000001
-29930.0,-20.0,0.8948137365000001
-29931.0,-20.0,0.9045664870000001
-29935.0,-60.0,0.914095384
-29939.0,-140.0,0.9240725725000001
