-1.0,0.0,0.039903504
-1.0,0.0,0.065581111
-1.0,0.0,0.088521863
-1.0,0.0,0.11297972
-1.0,0.0,0.1297492425
-1.0,0.0,0.1494100565
-1.0,0.0,0.16879641250000002
-1.0,0.0,0.188794394
-1.0,0.0,0.2098900625
-1.0,0.0,0.2298383145
-1.0,0.0,0.2489922125
-1.0,0.0,0.26872521450000003
-1.0,0.0,0.288076133
-1.0,0.0,0.3106849685
-1.0,0.0,0.33165405400000003
-1.0,0.0,0.3571856815
-1.0,0.0,0.37627935
-1.0,0.0,0.3972249565
-1.0,0.0,0.41503543750000005
-1.0,0.0,0.4321915645
-1.0,0.0,0.44866344100000005
-1.0,0.0,0.46510658850000003
-1.0,0.0,0.47961336050000003
-1.0,0.0,0.49641263300000005
-1.0,0.0,0.5168715935
-2.0,-20.0,0.547459118
-2.0,-20.0,0.5672476820000001
-2.0,0.0,0.5849095585
-2.0,0.0,0.6000168725
-2.0,0.0,0.6170224995
-2.0,0.0,0.633499043
-2.0,0.0,0.6472137945
-2.0,0.0,0.6624370460000001
-2.0,0.0,0.679268985
-2.0,0.0,0.6959285495
-2.0,0.0,0.7108538630000001
-5.0,0.0,0.725976052
-11.0,-140.0,0.740750137
-15.0,-220.0,0.7558762635
-15.0,-260.0,0.7707340565
-17.0,-200.0,0.7868444125
-24.0,-140.0,0.8045396850000001
-32.0,-320.0,0.8191058115000001
-43.0,-440.0,0.8349641670000001
-49.0,-560.0,0.8490827315
-52.0,-520.0,0.8652630870000001
-52.0,-280.0,0.8819744220000001
-52.0,-80.0,0.8987962985000001
-55.0,-20.0,0.916221342
-62.0,-140.0,0.9345995520000001
-71.0,-320.0,0.951421429
-78.0,-420.0,0.9669063055
-84.0,-480.0,0.981359411
-92.0,-480.0,0.9959239335000001
-107.0,-580.0,1.011482456
-128.0,-880.0,1.028483124
-174.0,-1300.0,1.0532619600000002
-208.0,-1660.0,1.066865878
-241.0,-2080.0,1.083066796
-273.0,-2160.0,1.0971255685
-310.0,-2240.0,1.1133935700000002
-342.0,-2140.0,1.1271538215
-389.0,-2400.0,1.1429795105
-432.0,-2660.0,1.1580298035
-481.0,-2820.0,1.1745471805
-521.0,-2960.0,1.188470474
-565.0,-2840.0,1.2045701835
-600.0,-2760.0,1.2183833725000002
-645.0,-2720.0,1.2333102905000002
-693.0,-2840.0,1.246070417
-757.0,-3300.0,1.260836918
-822.0,-3780.0,1.2756162530000001
-897.0,-4200.0,1.292301484
-968.0,-4440.0,1.3063911730000002
-1050.0,-4700.0,1.3233225705
-1120.0,-4860.0,1.3371111135
-1204.0,-5100.0,1.352572511
-1277.0,-5240.0,1.3664565750000002
-1370.0,-5280.0,1.3832890975
-1459.0,-5400.0,1.399920807
-1547.0,-5460.0,1.4158991840000001
-1630.0,-5460.0,1.4318534980000002
-1711.0,-5280.0,1.447572
-1790.0,-5180.0,1.4631044180000001
-1861.0,-5160.0,1.4768977735000002
-1948.0,-5140.0,1.4929966080000001
-2014.0,-5080.0,1.5066448595000002
-2131.0,-5460.0,1.5244522785
-2247.0,-6100.0,1.5413047800000002
-2419.0,-6860.0,1.565188491
-2534.0,-7020.0,1.5809355755
-2650.0,-7140.0,1.5965018270000002
-2755.0,-7280.0,1.6112890370000001
-2861.0,-7280.0,1.6265857885000001
-2968.0,-7140.0,1.6424339360000002
-3071.0,-6960.0,1.6574086875
-3174.0,-6700.0,1.673284543
-3277.0,-6720.0,1.6872983990000001
-3399.0,-6960.0,1.7037823795
-3496.0,-7180.0,1.7178124225000002
-3610.0,-7240.0,1.7336423410000001
-3708.0,-6960.0,1.7477432590000002
-3819.0,-6980.0,1.7644500730000001
-3927.0,-6840.0,1.7801886995
-4067.0,-7080.0,1.7991759100000002
-4202.0,-7180.0,1.8161318075000001
-4347.0,-7840.0,1.8331259135000002
-4473.0,-8340.0,1.847829415
-4626.0,-8380.0,1.8647096250000001
-4794.0,-8860.0,1.882860189
-4922.0,-9040.0,1.8967535865
-5062.0,-9320.0,1.912506067
-5221.0,-9160.0,1.929487194
-5360.0,-9120.0,1.9453551745000002
-5509.0,-8920.0,1.9618687595000002
-5647.0,-9040.0,1.9769880320000002
-5802.0,-8960.0,1.993473617
-5942.0,-9500.0,2.0077241605
-6099.0,-9400.0,2.0239329535
-6284.0,-9660.0,2.0435615385
-6566.0,-9880.0,2.0719563125000002
-6700.0,-9760.0,2.085887918
-6857.0,-9840.0,2.1017198775000003
-7028.0,-9900.0,2.117776567
-7202.0,-10360.0,2.132909256
-7361.0,-10860.0,2.1478698615000003
-7501.0,-10640.0,2.1627646965
-7632.0,-10540.0,2.176085844
-7781.0,-9760.0,2.1913825955
-7906.0,-9640.0,2.2045418675
-8059.0,-9700.0,2.2196970145000003
-8227.0,-9800.0,2.235301766
-8409.0,-10460.0,2.250784018
-8567.0,-10880.0,2.2640580605
-8755.0,-12000.0,2.2790940625
-8960.0,-12040.0,2.2955297725
-9164.0,-12500.0,2.3126491490000003
-9369.0,-12080.0,2.329394755
-9539.0,-11760.0,2.3449901735000003
-9732.0,-11420.0,2.3626104875
-9892.0,-10960.0,2.377773801
-10061.0,-10940.0,2.393397803
-10242.0,-11000.0,2.4092348675
-10435.0,-11160.0,2.425050494
-10638.0,-12120.0,2.4404583705
-10821.0,-12240.0,2.4546394965
-11035.0,-12880.0,2.471235769
-11228.0,-13020.0,2.4856034165
-11422.0,-13220.0,2.5002287510000003
-11585.0,-13100.0,2.5134297315
-11778.0,-12860.0,2.5290639415
-11985.0,-12300.0,2.5473310270000002
-12282.0,-11900.0,2.571636925
-12473.0,-12000.0,2.5863640515000004
-12702.0,-12680.0,2.6033491155000004
-12909.0,-12940.0,2.6193299715
-13098.0,-12980.0,2.63453514
-13305.0,-12760.0,2.6504693290000003
-13503.0,-12720.0,2.6648757675000003
