460648.0,0.0,0.022580106500000002
460648.0,0.0,0.033497775
460648.0,0.0,0.0449834635
460648.0,0.0,0.0556730475
460648.0,0.0,0.07131309050000001
460648.0,0.0,0.082662134
460648.0,0.0,0.0960099685
460648.0,0.0,0.1062569485
460648.0,0.0,0.11970511700000001
460648.0,0.0,0.1307732845
460648.0,0.0,0.142410494
460648.0,0.0,0.1526816825
460648.0,0.0,0.1626260585
460648.0,0.0,0.172077809
460648.0,0.0,0.180840352
460648.0,0.0,0.18992226950000002
460648.0,0.0,0.199094604
460648.0,0.0,0.2083337295
460648.0,0.0,0.21718348050000003
460648.0,0.0,0.22652294
460648.0,0.0,0.2354542115
460648.0,0.0,0.2438779835
460648.0,0.0,0.2527687135
460648.0,0.0,0.26143631850000004
460648.0,0.0,0.26982363200000004
460648.0,0.0,0.278543445
460648.0,0.0,0.28747150850000003
460648.0,0.0,0.296087343
460648.0,0.0,0.3043733015
460648.0,0.0,0.31338521950000003
460648.0,0.0,0.32197232400000003
460648.0,0.0,0.3308000545
460648.0,0.0,0.33924395100000004
460648.0,0.0,0.3478780145
460648.0,0.0,0.356638807
460648.0,0.0,0.36524341200000005
460648.0,0.0,0.37556987150000004
460648.0,0.0,0.38446162250000004
460648.0,0.0,0.39380006100000003
460648.0,0.0,0.4029866865
460648.0,0.0,0.411322375
460648.0,0.0,0.41916339700000005
460648.0,0.0,0.42758002250000005
460648.0,0.0,0.43660331500000005
460648.0,0.0,0.44626171200000003
460648.0,0.0,0.45561356700000005
460648.0,0.0,0.46414365150000003
460648.0,0.0,0.47251054750000004
460648.0,0.0,0.48027398600000004
460648.0,0.0,0.48837152850000004
460648.0,0.0,0.49614473800000003
460648.0,0.0,0.5039147385
460648.0,0.0,0.518872719
460648.0,0.0,0.5302322620000001
460648.0,0.0,0.538419492
460648.0,0.0,0.5467319925
460654.0,20.0,0.5559848275
460660.0,180.0,0.5645270155000001
460663.0,300.0,0.5728393705
460666.0,340.0,0.5811298505
460668.0,340.0,0.5892739140000001
460670.0,400.0,0.598175144
460672.0,420.0,0.607981999
460674.0,300.0,0.6177019375
460676.0,240.0,0.6261725215
460677.0,240.0,0.6344625645
460677.0,180.0,0.6446399815
460677.0,140.0,0.6535654200000001
460677.0,100.0,0.6616540670000001
460677.0,40.0,0.6704578805
460680.0,40.0,0.6795155895
460684.0,60.0,0.688447007
460691.0,180.0,0.6979088205
460698.0,300.0,0.708755176
460706.0,440.0,0.7175990935000001
460716.0,620.0,0.7273464485000001
460728.0,780.0,0.7361199285000001
460746.0,960.0,0.7466098670000001
460758.0,1180.0,0.7543346595
460769.0,1340.0,0.7620610560000001
460777.0,1380.0,0.7700611820000001
460785.0,1380.0,0.7780493495
460793.0,1360.0,0.7859637255
460804.0,1260.0,0.795459518
